Crop,N_percent,P_mg_per_kg,K_cmol_per_kg,pH,Temp_C,Rainfall_mm,Yield_t_per_ha
Maize,0.07,7.5,0.4,5.5,27.5,582,1.45
Maize,0.08,8.2,0.45,5.6,28.0,750,2.5
Maize,0.06,6.8,0.38,5.4,27.0,586,1.51
Maize,0.09,8.5,0.5,5.7,28.2,551,1.35
Maize,0.05,6.2,0.34,5.3,26.5,668,1.8
Maize,0.07,7.0,0.42,5.5,27.5,500,1.4
Maize,0.06,6.5,0.36,5.2,26.8,582,1.51
Maize,0.08,7.8,0.44,5.6,27.9,601,1.45
Maize,0.07,7.3,0.4,5.5,27.4,694,1.85
Maize,0.09,9.0,0.52,5.8,28.5,567,1.33
Maize,0.06,6.0,0.33,5.2,26.3,579,1.38
Maize,0.08,7.6,0.46,5.6,28.1,631,1.81
Maize,0.07,7.1,0.39,5.4,27.0,610,1.42
Maize,0.05,5.9,0.31,5.1,26.0,629,1.78
Maize,0.09,8.9,0.51,5.7,28.4,788,2.5
Maize,0.07,7.4,0.41,5.5,27.6,737,2.5
Maize,0.08,8.0,0.47,5.6,28.0,773,2.5
Maize,0.06,6.3,0.35,5.3,26.7,671,2.26
Maize,0.09,9.2,0.53,5.9,28.6,756,2.48
Maize,0.07,7.2,0.4,5.4,27.2,640,1.69
Rice,0.07,7.5,0.4,5.5,27.5,550,1.8
Rice,0.08,8.1,0.44,5.6,28.0,570,1.8
Rice,0.06,6.5,0.36,5.3,27.0,520,1.91
Rice,0.09,8.6,0.5,5.7,28.3,600,1.8
Rice,0.05,6.0,0.32,5.2,26.5,490,2.13
Rice,0.07,7.0,0.39,5.4,27.4,540,1.8
Rice,0.08,7.8,0.45,5.6,27.9,565,1.8
Rice,0.06,6.3,0.34,5.3,26.8,510,1.8
Rice,0.09,9.1,0.52,5.8,28.5,620,1.8
Rice,0.07,7.2,0.4,5.5,27.2,535,1.8
Rice,0.08,8.3,0.46,5.7,28.2,580,1.85
Rice,0.06,6.1,0.33,5.2,26.7,495,1.98
Rice,0.05,5.8,0.31,5.1,26.3,475,1.8
Rice,0.09,9.3,0.53,5.9,28.7,630,2.5
Rice,0.07,7.1,0.38,5.4,27.3,545,1.87
Rice,0.08,8.0,0.43,5.6,28.1,575,1.8
Rice,0.06,6.6,0.35,5.3,26.9,505,1.8
Rice,0.09,8.8,0.51,5.8,28.4,610,2.34
Rice,0.07,7.3,0.4,5.5,27.1,540,1.97
Rice,0.08,8.2,0.47,5.6,28.0,590,2.24
Cassava,0.08,8.2,0.42,5.6,27.8,1102,16.65
Cassava,0.09,8.5,0.48,5.7,28.0,1435,16.99
Cassava,0.07,7.6,0.41,5.5,27.2,1348,21.53
Cassava,0.06,7.2,0.39,5.4,26.9,1270,20.83
Cassava,0.08,8.0,0.45,5.6,27.6,1106,15.3
Cassava,0.07,7.4,0.4,5.5,27.0,1071,15.3
Cassava,0.09,8.8,0.5,5.8,28.3,1188,19.68
Cassava,0.05,6.8,0.36,5.3,26.5,1020,15.3
Cassava,0.06,7.0,0.38,5.4,26.7,1102,15.3
Cassava,0.08,8.1,0.46,5.6,27.5,1121,17.91
Cassava,0.07,7.3,0.42,5.5,27.1,1466,22.0
Cassava,0.06,6.9,0.37,5.4,26.6,1214,20.61
Cassava,0.09,9.0,0.52,5.9,28.5,1330,15.74
Cassava,0.07,7.1,0.4,5.5,27.3,1458,20.0
Cassava,0.08,8.3,0.47,5.7,27.9,1087,19.51
Cassava,0.05,6.5,0.34,5.2,26.2,1372,20.27
Cassava,0.06,7.2,0.39,5.4,26.8,1099,16.22
Cassava,0.08,8.0,0.44,5.6,27.7,1359,18.06
Cassava,0.09,9.1,0.51,5.8,28.2,1151,20.05
Cassava,0.07,7.5,0.41,5.5,27.4,1130,17.23
Plantain,0.08,7.8,0.45,5.6,27.9,1302,9.52
Plantain,0.09,8.4,0.49,5.7,28.1,1470,12.28
Plantain,0.07,7.3,0.42,5.5,27.3,1306,11.64
Plantain,0.06,6.9,0.4,5.4,26.8,1271,11.65
Plantain,0.08,7.6,0.44,5.6,27.5,1388,9.7
Plantain,0.07,7.2,0.41,5.5,27.0,1220,9.88
Plantain,0.09,8.7,0.5,5.8,28.4,1302,9.8
Plantain,0.05,6.5,0.36,5.2,26.2,1321,11.53
Plantain,0.06,6.8,0.38,5.3,26.6,1414,10.54
Plantain,0.08,7.9,0.46,5.6,27.7,1287,10.27
Plantain,0.07,7.1,0.4,5.5,27.1,1299,9.38
Plantain,0.06,6.6,0.37,5.3,26.5,1351,11.84
Plantain,0.09,9.0,0.51,5.9,28.6,1330,9.38
Plantain,0.07,7.4,0.43,5.5,27.2,1349,9.38
Plantain,0.08,8.2,0.47,5.7,27.8,1457,9.58
Plantain,0.05,6.4,0.34,5.2,26.0,1493,12.28
Plantain,0.06,7.0,0.39,5.4,26.9,1391,10.35
Plantain,0.08,7.7,0.45,5.6,27.6,1476,12.28
Plantain,0.09,9.1,0.52,5.8,28.5,1360,10.48
Plantain,0.07,7.5,0.42,5.5,27.3,1221,9.38
Cocoyam,0.08,7.7,0.43,5.6,27.8,560,8.0
Cocoyam,0.09,8.2,0.47,5.7,28.1,575,7.81
Cocoyam,0.07,7.2,0.41,5.5,27.2,540,7.85
Cocoyam,0.06,6.8,0.39,5.4,26.8,525,6.76
Cocoyam,0.08,7.5,0.44,5.6,27.5,555,7.55
Cocoyam,0.07,7.0,0.4,5.5,27.0,530,6.4
Cocoyam,0.09,8.6,0.49,5.8,28.3,590,7.83
Cocoyam,0.05,6.4,0.35,5.2,26.3,510,7.26
Cocoyam,0.06,6.6,0.37,5.3,26.6,520,6.26
Cocoyam,0.08,7.8,0.45,5.6,27.7,565,6.59
Cocoyam,0.07,6.9,0.42,5.5,27.1,540,7.45
Cocoyam,0.06,6.5,0.36,5.3,26.5,515,6.26
Cocoyam,0.09,9.0,0.5,5.9,28.5,600,6.26
Cocoyam,0.07,7.3,0.43,5.5,27.3,545,6.68
Cocoyam,0.08,8.0,0.46,5.7,27.9,570,7.83
Cocoyam,0.05,6.2,0.34,5.2,26.1,500,6.54
Cocoyam,0.06,6.9,0.38,5.4,26.9,525,6.26
Cocoyam,0.08,7.6,0.44,5.6,27.6,550,6.89
Cocoyam,0.09,9.1,0.52,5.8,28.6,610,6.61
Cocoyam,0.07,7.1,0.41,5.5,27.4,535,6.26
Yam,0.08,7.9,0.46,5.6,27.8,1102,11.5
Yam,0.09,8.3,0.49,5.7,28.0,1179,13.82
Yam,0.07,7.1,0.42,5.5,27.3,1092,11.22
Yam,0.06,6.7,0.39,5.4,26.8,1014,11.56
Yam,0.08,7.6,0.45,5.6,27.6,1106,13.94
Yam,0.07,7.0,0.41,5.5,27.0,1071,12.6
Yam,0.09,8.8,0.5,5.8,28.3,1188,11.49
Yam,0.05,6.3,0.36,5.2,26.2,1020,10.8
Yam,0.06,6.5,0.38,5.3,26.5,1102,13.9
Yam,0.08,7.7,0.47,5.6,27.7,1121,11.4
Yam,0.07,7.2,0.43,5.5,27.1,1074,10.8
Yam,0.06,6.6,0.37,5.3,26.6,1087,11.24
Yam,0.09,9.0,0.52,5.9,28.5,1116,13.62
Yam,0.07,7.4,0.44,5.5,27.3,1099,13.82
Yam,0.08,8.1,0.48,5.7,27.9,1103,10.8
Yam,0.05,6.1,0.34,5.2,26.0,1151,12.33
Yam,0.06,6.8,0.39,5.4,26.9,1130,13.94
Yam,0.08,7.5,0.45,5.6,27.5,1149,12.53
Yam,0.09,9.2,0.53,5.8,28.6,1052,10.8
Yam,0.07,7.3,0.42,5.5,27.4,1001,12.76
Tomato,0.08,8.0,0.48,5.6,27.9,602,28.0
Tomato,0.09,8.5,0.51,5.7,28.1,679,30.0
Tomato,0.07,7.4,0.44,5.5,27.3,592,28.0
Tomato,0.06,7.0,0.41,5.4,26.8,514,29.43
Tomato,0.08,7.8,0.47,5.6,27.6,606,30.0
Tomato,0.07,7.2,0.43,5.5,27.1,571,30.0
Tomato,0.09,9.0,0.52,5.8,28.3,688,28.0
Tomato,0.05,6.5,0.38,5.2,26.2,520,28.0
Tomato,0.06,6.8,0.4,5.3,26.6,602,30.0
Tomato,0.08,8.1,0.49,5.6,27.7,621,28.0
Tomato,0.07,7.3,0.45,5.5,27.2,574,28.0
Tomato,0.06,6.7,0.39,5.3,26.5,587,28.0
Tomato,0.09,9.3,0.53,5.9,28.5,616,30.0
Tomato,0.07,7.5,0.46,5.5,27.4,599,30.0
Tomato,0.08,8.3,0.5,5.7,27.8,603,28.0
Tomato,0.05,6.3,0.36,5.2,26.1,651,28.0
Tomato,0.06,6.9,0.42,5.4,26.9,630,30.0
Tomato,0.08,7.9,0.48,5.6,27.6,649,28.15
Tomato,0.09,9.1,0.54,5.8,28.6,552,28.0
Tomato,0.07,7.6,0.44,5.5,27.5,501,30.0
Pepper,0.08,8.1,0.5,5.6,27.9,802,18.2
Pepper,0.09,8.6,0.54,5.7,28.0,970,20.0
Pepper,0.07,7.5,0.46,5.5,27.3,806,20.0
Pepper,0.06,7.1,0.43,5.4,26.8,771,17.79
Pepper,0.08,7.9,0.49,5.6,27.6,888,18.16
Pepper,0.07,7.3,0.45,5.5,27.0,720,18.55
Pepper,0.09,9.1,0.55,5.8,28.3,802,17.0
Pepper,0.05,6.6,0.4,5.2,26.3,821,20.0
Pepper,0.06,6.9,0.42,5.3,26.6,914,17.36
Pepper,0.08,8.2,0.51,5.6,27.7,787,20.0
Pepper,0.07,7.4,0.47,5.5,27.1,799,17.0
Pepper,0.06,6.8,0.41,5.3,26.5,851,20.0
Pepper,0.09,9.4,0.56,5.9,28.5,830,19.19
Pepper,0.07,7.6,0.48,5.5,27.4,849,17.03
Pepper,0.08,8.4,0.53,5.7,27.8,957,19.81
Pepper,0.05,6.4,0.38,5.2,26.1,993,20.0
Pepper,0.06,7.0,0.44,5.4,26.9,891,17.52
Pepper,0.08,8.0,0.5,5.6,27.6,976,20.0
Pepper,0.09,9.3,0.57,5.8,28.6,860,17.0
Pepper,0.07,7.7,0.46,5.5,27.5,721,20.0
Cocoyam,0.07,7.2,0.42,5.5,27.3,550,6.81
Cocoyam,0.08,7.8,0.46,5.6,27.6,565,6.4
Cocoyam,0.06,6.7,0.4,5.4,26.9,530,6.26
Cocoyam,0.05,6.3,0.36,5.3,26.5,515,7.57
Cocoyam,0.07,7.4,0.43,5.5,27.4,555,8.01
Cocoyam,0.06,6.9,0.39,5.4,27.0,535,6.26
Cocoyam,0.08,8.5,0.48,5.7,28.2,590,6.68
Cocoyam,0.04,6.0,0.34,5.2,26.1,500,6.26
Cocoyam,0.05,6.5,0.36,5.3,26.4,510,6.6
Cocoyam,0.07,7.6,0.44,5.6,27.5,560,6.26
Cocoyam,0.06,6.8,0.41,5.4,26.8,520,6.26
Cocoyam,0.05,6.2,0.35,5.3,26.3,505,6.26
Cocoyam,0.08,8.8,0.5,5.8,28.3,600,6.65
Cocoyam,0.06,7.1,0.42,5.4,27.1,540,7.15
Cocoyam,0.07,7.9,0.45,5.6,27.7,570,6.26
Cocoyam,0.04,5.9,0.33,5.1,25.9,495,7.4
Cocoyam,0.05,6.6,0.37,5.3,26.6,515,6.26
Cocoyam,0.07,7.7,0.44,5.5,27.3,550,7.17
Cocoyam,0.08,9.0,0.51,5.8,28.4,610,7.58
Cocoyam,0.06,7.2,0.4,5.4,27.2,530,6.26
Yam,0.07,7.5,0.44,5.5,27.5,1087,12.79
Yam,0.08,8.2,0.47,5.6,27.9,1157,13.94
Yam,0.06,6.9,0.41,5.4,26.7,1037,13.23
Yam,0.05,6.4,0.38,5.3,26.3,1129,11.51
Yam,0.07,7.6,0.45,5.5,27.6,1191,13.94
Yam,0.06,6.8,0.4,5.4,26.8,1187,13.94
Yam,0.08,8.7,0.49,5.7,28.1,1020,10.8
Yam,0.04,6.0,0.35,5.2,26.0,1160,11.13
Yam,0.05,6.3,0.37,5.2,26.2,1057,13.0
Yam,0.07,7.8,0.46,5.5,27.7,1021,12.4
Yam,0.06,7.0,0.42,5.4,27.0,1088,13.94
Yam,0.05,6.6,0.39,5.3,26.5,1048,13.47
Yam,0.08,8.9,0.51,5.8,28.4,1058,10.8
Yam,0.06,7.2,0.43,5.4,27.2,1169,13.94
Yam,0.07,8.0,0.47,5.6,27.8,1187,13.94
Yam,0.04,5.8,0.33,5.1,25.8,1014,10.8
Yam,0.05,6.7,0.38,5.3,26.6,1189,12.35
Yam,0.07,7.4,0.44,5.5,27.4,1189,12.45
Yam,0.08,9.1,0.52,5.8,28.5,1174,10.84
Yam,0.06,7.3,0.41,5.4,27.3,1189,13.0
Tomato,0.07,7.9,0.46,5.5,27.7,587,30.0
Tomato,0.08,8.4,0.49,5.6,28.0,657,30.0
Tomato,0.06,7.2,0.43,5.4,27.1,537,30.0
Tomato,0.05,6.8,0.4,5.3,26.6,629,28.0
Tomato,0.07,7.6,0.45,5.5,27.5,691,30.0
Tomato,0.06,7.0,0.41,5.4,27.0,687,30.0
Tomato,0.08,8.9,0.5,5.7,28.2,520,28.0
Tomato,0.04,6.3,0.36,5.1,26.1,660,28.0
Tomato,0.05,6.6,0.38,5.2,26.4,557,30.0
Tomato,0.07,8.0,0.47,5.5,27.8,521,30.0
Tomato,0.06,7.1,0.44,5.4,27.2,588,30.0
Tomato,0.05,6.7,0.39,5.3,26.5,548,30.0
Tomato,0.08,9.2,0.51,5.8,28.3,558,28.0
Tomato,0.06,7.3,0.46,5.4,27.3,669,30.0
Tomato,0.07,8.2,0.48,5.6,27.9,687,30.0
Tomato,0.04,6.1,0.34,5.1,26.0,514,28.0
Tomato,0.05,6.9,0.42,5.2,26.9,689,28.0
Tomato,0.07,7.8,0.46,5.5,27.6,689,28.0
Tomato,0.08,9.0,0.52,5.7,28.5,674,28.0
Tomato,0.06,7.4,0.44,5.4,27.4,689,28.29
Pepper,0.07,8.0,0.48,5.5,27.8,952,20.0
Pepper,0.08,8.5,0.52,5.6,28.0,935,20.0
Pepper,0.06,7.3,0.44,5.4,27.1,748,18.03
Pepper,0.05,6.9,0.41,5.3,26.7,758,17.11
Pepper,0.07,7.7,0.47,5.5,27.5,869,20.0
Pepper,0.06,7.1,0.43,5.4,27.0,887,17.0
Pepper,0.08,9.0,0.53,5.7,28.2,970,17.0
